jday,Cstem,Ccroot,Cfroot,Cleaf,Ccd,Csmd,Cssd,Cfmd,Cfsd,Csm,Cm,Cs,Cp,CNstem,CNcroot,CNfroot,CNleaf,CNcd,CNsmd,CNssd,CNfmd,CNfsd,CNsm,CNm,CNs,CNp,Nav,NPP,Hr,NEP
1881,2225.400635,556.350159,133.524033,133.524033,3700.641113,42.213238,2568.340576,22.267811,1374.669678,139.393433,999.632263,18984.041016,8952.960938,249.999634,249.999634,35.999939,35.999939,250.000015,36.000000,35.999989,35.999989,36.000015,36.000038,36.156017,36.004314,-6.900000,0.694986,0.000000,32.203457,-32.203457
1881,2225.400635,556.350159,133.524033,133.524033,3700.454346,42.191696,2568.250732,22.253607,1374.609863,139.392990,999.631531,18984.041016,8952.960938,249.999619,249.999619,35.999928,35.999928,250.000000,36.000000,35.999989,35.999989,36.000011,36.000038,36.157822,36.004364,-4.300000,0.703039,0.000000,32.576939,-32.576939
1881,2225.400635,556.350159,133.524033,133.524033,3700.267578,42.170166,2568.160889,22.239412,1374.550049,139.392548,999.630798,18984.041016,8952.960938,249.999573,249.999573,35.999920,35.999920,250.000000,36.000000,35.999985,35.999989,36.000011,36.000042,36.159626,36.004414,-5.800000,0.711092,0.000000,32.950401,-32.950401
1881,2225.400635,556.350159,133.524033,133.524033,3700.080811,42.148647,2568.071045,22.225227,1374.490234,139.392090,999.630066,18984.041016,8952.960938,249.999527,249.999527,35.999912,35.999912,250.000000,36.000000,35.999985,35.999989,36.000008,36.000042,36.161430,36.004463,-4.450000,0.719143,0.000000,33.323845,-33.323845
1881,2225.400635,556.350159,133.524033,133.524033,3699.894043,42.127140,2567.981201,22.211052,1374.430420,139.391632,999.629333,18984.041016,8952.960938,249.999512,249.999512,35.999905,35.999905,249.999985,35.999996,35.999985,35.999989,36.000008,36.000042,36.163235,36.004513,-5.750000,0.727195,0.000000,33.697269,-33.697269
1881,2225.400635,556.350159,133.524033,133.524033,3699.707275,42.105644,2567.891357,22.196884,1374.370605,139.391174,999.628601,18984.041016,8952.960938,249.999451,249.999451,35.999893,35.999893,249.999985,35.999996,35.999985,35.999985,36.000004,36.000046,36.165039,36.004562,-3.300000,0.735245,0.000000,34.070679,-34.070679
1881,2225.400635,556.350159,133.524033,133.524033,3699.520508,42.084160,2567.801514,22.182726,1374.310791,139.390701,999.627869,18984.041016,8952.960938,249.999420,249.999420,35.999886,35.999886,249.999985,35.999996,35.999985,35.999985,36.000004,36.000046,36.166843,36.004612,-5.000000,0.743295,0.000000,34.444069,-34.444069
1881,2225.400635,556.350159,133.524033,133.524033,3699.333740,42.062687,2567.711670,22.168577,1374.250977,139.390228,999.627136,18984.041016,8952.960938,249.999405,249.999405,35.999878,35.999878,249.999969,35.999996,35.999985,35.999985,36.000000,36.000050,36.168648,36.004662,-4.350000,0.751344,0.000000,34.817440,-34.817440
1881,2225.414063,556.353516,133.530731,133.534073,3699.052246,42.030312,2567.576416,22.147247,1374.160767,139.389511,999.625977,18984.041016,8952.960938,250.000839,250.000839,36.002117,36.002117,249.999985,35.999996,35.999985,35.999985,36.000000,36.000050,36.171371,36.004738,-0.100000,0.763483,0.033463,35.380615,-35.347153
1881,2225.414063,556.353516,133.530731,133.534073,3698.861816,42.008442,2567.484863,22.132843,1374.099854,139.389023,999.625183,18984.041016,8952.960938,250.000793,250.000793,36.002110,36.002110,249.999969,35.999996,35.999985,35.999985,36.000004,36.000050,36.173210,36.004791,-3.650000,0.771689,0.033463,35.761307,-35.727844
1881,2225.414063,556.353516,133.530731,133.534073,3698.673340,41.986813,2567.394287,22.118597,1374.039551,139.388535,999.624390,18984.041016,8952.960938,250.000748,250.000748,36.002102,36.002102,249.999954,35.999996,35.999985,35.999985,36.000004,36.000050,36.175030,36.004841,-3.700000,0.779809,0.033463,36.138020,-36.104557
1881,2225.414063,556.353516,133.530731,133.534073,3698.485840,41.965282,2567.304199,22.104420,1373.979492,139.388031,999.623596,18984.041016,8952.960938,250.000702,250.000702,36.002094,36.002094,249.999969,36.000000,35.999985,35.999985,36.000000,36.000050,36.176842,36.004898,-2.600000,0.787894,0.033463,36.513130,-36.479668
1881,2225.414063,556.353516,133.530731,133.534073,3698.298584,41.943810,2567.214111,22.090282,1373.919556,139.387527,999.622803,18984.041016,8952.960938,250.000656,250.000656,36.002090,36.002090,249.999954,35.999996,35.999985,35.999985,36.000000,36.000050,36.178650,36.004951,-6.800000,0.795964,0.033463,36.887424,-36.853962
1881,2225.414063,556.353516,133.530731,133.534073,3698.111572,41.922371,2567.124268,22.076170,1373.859741,139.387024,999.622009,18984.041016,8952.960938,250.000626,250.000626,36.002087,36.002087,249.999954,35.999992,35.999985,35.999985,36.000000,36.000050,36.180454,36.005005,-6.050000,0.804023,0.033463,37.261272,-37.227810
1881,2225.414063,556.353516,133.530731,133.534073,3697.924805,41.900959,2567.034424,22.062075,1373.799927,139.386520,999.621216,18984.041016,8952.960938,250.000580,250.000580,36.002075,36.002075,249.999954,35.999989,35.999985,35.999981,36.000004,36.000053,36.182259,36.005054,-3.200000,0.812075,0.033463,37.634857,-37.601395
1881,2225.414063,556.353516,133.530731,133.534073,3697.738037,41.879566,2566.944580,22.047995,1373.740112,139.386002,999.620361,18984.041016,8952.960938,250.000595,250.000595,36.002075,36.002075,249.999939,35.999989,35.999985,35.999985,36.000000,36.000050,36.184059,36.005104,-10.049999,0.820127,0.033463,38.008286,-37.974823
1881,2225.414063,556.353516,133.530731,133.534073,3697.551270,41.858189,2566.854736,22.033926,1373.680298,139.385483,999.619507,18984.041016,8952.960938,250.000595,250.000595,36.002075,36.002075,249.999939,35.999989,35.999985,35.999981,36.000000,36.000050,36.185860,36.005154,-9.600000,0.828176,0.033463,38.381611,-38.348148
1881,2225.414063,556.353516,133.530731,133.534073,3697.364746,41.836826,2566.764893,22.019869,1373.620483,139.384964,999.618652,18984.041016,8952.960938,250.000580,250.000580,36.002071,36.002071,249.999954,35.999989,35.999985,35.999981,35.999996,36.000053,36.187660,36.005203,-5.000000,0.836222,0.033463,38.754868,-38.721405
1881,2225.414063,556.353516,133.530731,133.534073,3697.178223,41.815475,2566.675293,22.005821,1373.560669,139.384430,999.617798,18984.041016,8952.960938,250.000534,250.000534,36.002064,36.002064,249.999954,35.999989,35.999989,35.999977,35.999996,36.000053,36.189461,36.005257,-2.950000,0.844265,0.033463,39.128075,-39.094612
1881,2225.414063,556.353516,133.530731,133.534073,3696.991699,41.794136,2566.585693,21.991783,1373.500977,139.383896,999.616943,18984.041016,8952.960938,250.000443,250.000443,36.002048,36.002048,249.999969,35.999989,35.999989,35.999973,35.999996,36.000053,36.191261,36.005306,-0.950000,0.852304,0.033463,39.501244,-39.467781
1881,2225.414063,556.353516,133.530731,133.534073,3696.805176,41.772808,2566.496094,21.977755,1373.441284,139.383362,999.616089,18984.041016,8952.960938,250.000366,250.000366,36.002033,36.002033,249.999985,35.999989,35.999992,35.999973,35.999996,36.000053,36.193062,36.005356,-0.900000,0.860343,0.033463,39.874382,-39.840919
1881,2225.478271,556.369568,133.562851,133.582245,3696.587891,41.747971,2566.391602,21.961420,1373.371704,139.382721,999.615051,18984.041016,8952.960938,250.007492,250.007492,36.012833,36.012833,249.999985,35.999989,35.999996,35.999973,36.000000,36.000050,36.195160,36.005417,0.450000,0.869708,0.194032,40.309143,-40.115112
1881,2225.532715,556.383179,133.590073,133.623077,3696.378418,41.724045,2566.290771,21.945688,1373.304565,139.382111,999.614075,18984.041016,8952.960938,250.013504,250.013504,36.021984,36.021984,250.000000,35.999989,35.999996,35.999977,36.000000,36.000050,36.197182,36.005474,0.200000,0.878734,0.330161,40.728146,-40.397984
1881,2225.532715,556.383179,133.590073,133.623077,3696.191650,41.702728,2566.200928,21.931675,1373.244751,139.381561,999.613159,18984.041016,8952.960938,250.013428,250.013428,36.021965,36.021965,249.999985,35.999989,35.999992,35.999977,35.999996,36.000050,36.198982,36.005527,-1.200000,0.886781,0.330161,41.101643,-40.771481
1881,2225.566650,556.391663,133.607025,133.648499,3696.004150,41.681339,2566.110840,21.917614,1373.184692,139.380997,999.612244,18984.041016,8952.960938,250.017151,250.017151,36.027657,36.027657,249.999985,35.999989,35.999992,35.999977,35.999996,36.000050,36.200794,36.005581,-0.550000,0.894857,0.414889,41.476593,-41.061703
1881,2225.638672,556.409668,133.643082,133.702591,3695.768311,41.654457,2565.997559,21.899944,1373.109253,139.380280,999.611084,18984.041016,8952.960938,250.025116,250.025116,36.039783,36.039783,249.999985,35.999989,35.999996,35.999977,35.999996,36.000050,36.203072,36.005646,1.000000,0.905013,0.595186,41.948090,-41.352905
1881,2225.727051,556.431763,133.687286,133.768906,3695.483154,41.621964,2565.860352,21.878590,1373.017944,139.379410,999.609680,18984.041016,8952.960938,250.034897,250.034897,36.054649,36.054649,249.999985,35.999992,35.999992,35.999977,35.999996,36.000050,36.205826,36.005726,2.400000,0.917294,0.816216,42.518326,-41.702110
1881,2225.802246,556.450562,133.724899,133.825317,3695.252930,41.595745,2565.749756,21.861362,1372.944214,139.378693,999.608521,18984.041016,8952.960938,250.043259,250.043259,36.067299,36.067299,249.999985,35.999992,35.999996,35.999977,35.999996,36.000050,36.208050,36.005787,0.850000,0.927210,1.004275,42.978733,-41.974457
1881,2225.892822,556.473206,133.770187,133.893250,3694.972412,41.563816,2565.614746,21.840385,1372.854370,139.377808,999.607117,18984.041016,8952.960938,250.053284,250.053284,36.082531,36.082531,250.000000,35.999992,35.999992,35.999977,35.999996,36.000050,36.210758,36.005867,2.300000,0.939293,1.230725,43.539780,-42.309055
1881,2226.010742,556.502686,133.829132,133.981659,3694.521240,41.512501,2565.397705,21.806681,1372.709839,139.376373,999.604797,18984.041016,8952.960938,250.066254,250.066254,36.102337,36.102337,249.999985,35.999992,35.999992,35.999973,35.999992,36.000053,36.215111,36.005993,6.200000,0.958720,1.525448,44.442039,-42.916592
1881,2226.112793,556.528198,133.880188,134.058258,3694.170166,41.472610,2565.228760,21.780489,1372.597412,139.375229,999.602966,18984.041016,8952.960938,250.077515,250.077515,36.119499,36.119499,250.000000,35.999992,35.999992,35.999973,35.999992,36.000053,36.218498,36.006088,4.050000,0.973840,1.780757,45.144196,-43.363438
1881,2226.202881,556.550720,133.925232,134.125839,3693.898682,41.441784,2565.098145,21.760252,1372.510498,139.374329,999.601563,18984.041016,8952.960938,250.087479,250.087479,36.134651,36.134651,250.000000,35.999992,35.999989,35.999973,35.999996,36.000050,36.221123,36.006165,2.050000,0.985534,2.006004,45.687290,-43.681286
1881,2226.284668,556.571167,133.966171,134.187241,3693.658936,41.414589,2564.982910,21.742403,1372.433716,139.373535,999.600281,18984.041016,8952.960938,250.096527,250.096527,36.148418,36.148418,249.999985,35.999989,35.999992,35.999973,35.999992,36.000050,36.223434,36.006229,1.150000,0.995857,2.210673,46.166702,-43.956028
1881,2226.347900,556.586975,133.997742,134.234604,3693.448242,41.390690,2564.881592,21.726719,1372.366211,139.372833,999.599121,18984.041016,8952.960938,250.103500,250.103500,36.159035,36.159035,250.000000,35.999989,35.999992,35.999969,35.999996,36.000053,36.225464,36.006290,0.250000,1.004935,2.368549,46.588299,-44.219749
1881,2226.443848,556.610962,134.045746,134.306625,3693.161133,41.358162,2564.743652,21.705376,1372.274292,139.371857,999.597534,18984.041016,8952.960938,250.114105,250.114105,36.175175,36.175175,249.999985,35.999985,35.999996,35.999969,35.999996,36.000050,36.228233,36.006367,2.500000,1.017295,2.608598,47.162380,-44.553783
1881,2226.581299,556.645325,134.114517,134.409775,3692.954834,41.334805,2564.644531,21.690054,1372.208252,139.371155,999.596375,18984.041016,8952.960938,250.129425,250.129425,36.198326,36.198326,249.999985,35.999985,35.999996,35.999966,35.999996,36.000053,36.230217,36.006424,0.100000,1.026177,2.952434,47.574890,-44.622456
1881,2226.581299,556.645325,134.114517,134.409775,3692.768311,41.313690,2564.554688,21.676205,1372.148560,139.370514,999.595337,18984.041016,8952.960938,250.129303,250.129303,36.198303,36.198303,249.999985,35.999985,35.999996,35.999966,35.999996,36.000057,36.232018,36.006474,-0.750000,1.034211,2.952434,47.948006,-44.995571
1881,2226.581299,556.645325,134.114517,134.409775,3692.581787,41.292595,2564.465088,21.662369,1372.088867,139.369858,999.594299,18984.041016,8952.960938,250.129211,250.129211,36.198284,36.198284,249.999969,35.999985,35.999996,35.999966,35.999996,36.000057,36.233814,36.006523,-2.100000,1.042244,2.952434,48.320953,-45.368519
1881,2226.581299,556.645325,134.114517,134.409775,3692.395264,41.271515,2564.375488,21.648546,1372.029175,139.369202,999.593262,18984.041016,8952.960938,250.129120,250.129120,36.198265,36.198265,249.999969,35.999985,35.999996,35.999966,36.000000,36.000053,36.235611,36.006573,-1.450000,1.050272,2.952434,48.693790,-45.741356
1881,2226.874023,556.718506,134.260925,134.629379,3692.052246,41.232750,2564.210449,21.623129,1371.919312,139.367981,999.591309,18984.041016,8952.960938,250.161804,250.161804,36.247559,36.247559,249.999969,35.999985,35.999996,35.999969,36.000000,36.000050,36.238918,36.006668,3.900000,1.065039,3.684443,49.379787,-45.695343
1881,2227.124512,556.781128,134.386169,134.817245,3691.809326,41.205318,2564.093506,21.605146,1371.841553,139.367111,999.589905,18984.041016,8952.960938,250.189804,250.189804,36.289738,36.289738,249.999985,35.999985,35.999996,35.999969,36.000000,36.000050,36.241261,36.006733,1.250000,1.075498,4.310676,49.865616,-45.554939
1881,2227.393799,556.848450,134.520782,135.019180,3691.549561,41.175999,2563.968506,21.585932,1371.758301,139.366165,999.588379,18984.041016,8952.960938,250.219879,250.219879,36.335072,36.335072,249.999985,35.999985,35.999992,35.999969,36.000000,36.000050,36.243767,36.006809,1.750000,1.086682,4.983769,50.385166,-45.401398
1881,2227.678223,556.919556,134.663040,135.232574,3691.241455,41.141254,2563.820313,21.563164,1371.659668,139.365036,999.586548,18984.041016,8952.960938,250.251617,250.251617,36.382973,36.382973,249.999985,35.999985,35.999992,35.999969,36.000000,36.000050,36.246738,36.006893,3.050000,1.099943,5.695061,51.001282,-45.306221
1881,2227.906494,556.976624,134.777222,135.403839,3691.045654,41.119186,2563.726074,21.548706,1371.596924,139.364304,999.585388,18984.041016,8952.960938,250.277161,250.277161,36.421425,36.421425,249.999969,35.999985,35.999992,35.999969,36.000000,36.000050,36.248627,36.006947,-0.250000,1.108373,6.265933,51.392883,-45.126949
1881,2228.204834,557.051208,134.926346,135.627533,3690.794922,41.090931,2563.605469,21.530195,1371.516602,139.363373,999.583862,18984.041016,8952.960938,250.310516,250.310516,36.471649,36.471649,249.999985,35.999985,35.999992,35.999969,36.000000,36.000050,36.251045,36.007019,1.500000,1.119172,7.011561,51.894573,-44.883011
1881,2228.443848,557.110962,135.045807,135.806717,3690.557861,41.064247,2563.491455,21.512720,1371.440674,139.362473,999.582458,18984.041016,8952.960938,250.337189,250.337189,36.511875,36.511875,249.999985,35.999981,35.999992,35.999969,36.000000,36.000050,36.253330,36.007084,1.050000,1.129375,7.608847,52.368607,-44.759758
1881,2228.716309,557.179077,135.182037,136.011047,3690.288086,41.033905,2563.361816,21.492851,1371.354248,139.361450,999.580811,18984.041016,8952.960938,250.367630,250.367630,36.557743,36.557743,249.999969,35.999981,35.999992,35.999969,36.000000,36.000050,36.255928,36.007160,2.000000,1.140983,8.289967,52.907970,-44.618004
1881,2229.018066,557.254517,135.332901,136.237335,3689.895508,40.989754,2563.172852,21.463943,1371.228516,139.359940,999.578369,18984.039063,8952.960938,250.401199,250.401199,36.608524,36.608524,249.999969,35.999981,35.999992,35.999969,36.000000,36.000050,36.259712,36.007263,5.000000,1.157884,9.044271,53.693344,-44.649071
1881,2229.300049,557.325012,135.473953,136.448914,3689.649414,40.962120,2563.054443,21.445856,1371.149658,139.358978,999.576843,18984.039063,8952.960938,250.432693,250.432693,36.656017,36.656017,249.999969,35.999981,35.999989,35.999969,36.000000,36.000050,36.262085,36.007332,1.350000,1.168473,9.749512,54.185356,-44.435844
1881,2229.623779,557.405945,135.635849,136.691757,3689.181396,40.909584,2562.829346,21.411472,1370.999756,139.357147,999.573914,18984.037109,8952.960938,250.468689,250.468689,36.710495,36.710495,249.999969,35.999981,35.999992,35.999969,36.000004,36.000053,36.266598,36.007458,6.550000,1.188612,10.559012,55.121384,-44.562370
1881,2230.151611,557.537903,135.899796,137.087692,3688.438232,40.826241,2562.471680,21.356947,1370.761719,139.354172,999.569153,18984.035156,8952.960938,250.527328,250.527328,36.799305,36.799305,249.999969,35.999981,35.999992,35.999969,36.000008,36.000053,36.273762,36.007660,11.050000,1.220590,11.878772,56.607948,-44.729176
1881,2230.690430,557.672607,136.169205,137.491806,3687.677246,40.741066,2562.105469,21.301250,1370.517944,139.351059,999.564148,18984.033203,8952.960938,250.587173,250.587173,36.889942,36.889942,249.999969,35.999977,35.999989,35.999969,36.000008,36.000053,36.281094,36.007870,11.300000,1.253328,13.225814,58.130016,-44.904202
1881,2231.247559,557.811890,136.447723,137.909576,3686.891602,40.653294,2561.727539,21.243885,1370.266235,139.347763,999.558838,18984.031250,8952.960938,250.649063,250.649063,36.983639,36.983639,249.999969,35.999981,35.999989,35.999966,36.000008,36.000053,36.288662,36.008083,11.650000,1.287124,14.618394,59.701477,-45.083084
